preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.09711797328033674,-1.1295000000000002,37.51973213904783,August,23.21999113542053,A,B
0.03907360230450761,-1.1295000000000002,37.51973213904783,September,23.21999113542053,A,B
0.5698791073823243,-1.1285,37.51973213904783,July,23.135037951153496,A,B
0.09781000171280144,-1.1285,37.51973213904783,August,23.135037951153496,A,B
0.03932857673496184,-1.1285,37.51973213904783,September,23.135037951153496,A,B
0.5790124602189399,-1.1275000000000002,37.51973213904783,July,23.050110444586018,A,B
0.09850674988635925,-1.1275000000000002,37.51973213904783,August,23.050110444586018,A,B
0.03958513717550895,-1.1275000000000002,37.51973213904783,September,23.050110444586018,A,B
0.5882893322588523,-1.1265,37.51973213904783,July,22.96520890060261,A,B
0.0992082460585225,-1.1265,37.51973213904783,August,22.96520890060261,A,B
0.039843292091386664,-1.1265,37.51973213904783,September,22.96520890060261,A,B
0.5977118997037129,-1.1255000000000002,37.51973213904783,July,22.880333608228565,A,B
0.0999145185723498,-1.1255000000000002,37.51973213904783,August,22.880333608228565,A,B
0.04010304996389891,-1.1255000000000002,37.51973213904783,September,22.880333608228565,A,B
0.6072823694420324,-1.1245,37.51973213904783,July,22.795484860704867,A,B
0.10062559585450821,-1.1245,37.51973213904783,August,22.795484860704867,A,B
0.04036441928967964,-1.1245,37.51973213904783,September,22.795484860704867,A,B
0.6170029794094146,-1.1235000000000002,37.51973213904783,July,22.710662955562427,A,B
0.10134150641328422,-1.1235000000000002,37.51973213904783,August,22.710662955562427,A,B
0.04062740857993927,-1.1235000000000002,37.51973213904783,September,22.710662955562427,A,B
0.6268759989505941,-1.1225,37.51973213904783,July,22.62586819469692,A,B
0.10206227883652398,-1.1225,37.51973213904783,August,22.62586819469692,A,B
0.04089202635968942,-1.1225,37.51973213904783,September,22.62586819469692,A,B
0.6369037291823119,-1.1215000000000002,37.51973213904783,July,22.54110088445185,A,B
0.10278794178944277,-1.1215000000000002,37.51973213904783,August,22.54110088445185,A,B
0.0411582811669218,-1.1215000000000002,37.51973213904783,September,22.54110088445185,A,B
0.6470885033586805,-1.1205,37.51973213904783,July,22.456361335694513,A,B
0.10351852401242759,-1.1205,37.51973213904783,August,22.456361335694513,A,B
0.04142618155178808,-1.1205,37.51973213904783,September,22.456361335694513,A,B
0.6574326872370554,-1.1195000000000002,37.51973213904783,July,22.37164986390112,A,B
0.104254054318696,-1.1195000000000002,37.51973213904783,August,22.37164986390112,A,B
0.041695736075729344,-1.1195000000000002,37.51973213904783,September,22.37164986390112,A,B
0.6679386794459458,-1.1185,37.51973213904783,July,22.286966789237034,A,B
0.10499456159192551,-1.1185,37.51973213904783,August,22.286966789237034,A,B
0.04196695331059935,-1.1185,37.51973213904783,September,22.286966789237034,A,B
0.6786089118531666,-1.1175000000000002,37.51973213904783,July,22.202312436646125,A,B
0.10574007478373469,-1.1175000000000002,37.51973213904783,August,22.202312436646125,A,B
0.04223984183773575,-1.1175000000000002,37.51973213904783,September,22.202312436646125,A,B
0.6894458499358981,-1.1165,37.51973213904783,July,22.117687135934517,A,B
0.1064906229111398,-1.1165,37.51973213904783,August,22.117687135934517,A,B
0.042514410247026034,-1.1165,37.51973213904783,September,22.117687135934517,A,B
0.7004519931510527,-1.1155000000000002,37.51973213904783,July,22.033091221860694,A,B
0.10724623505387984,-1.1155000000000002,37.51973213904783,August,22.033091221860694,A,B
0.042790667135929196,-1.1155000000000002,37.51973213904783,September,22.033091221860694,A,B
0.7116298753060438,-1.1145,37.51973213904783,July,21.94852503422982,A,B
0.10800694035162858,-1.1145,37.51973213904783,August,21.94852503422982,A,B
0.043068621108459396,-1.1145,37.51973213904783,September,21.94852503422982,A,B
0.722982064931284,-1.1135000000000002,37.51973213904783,July,21.863988917980997,A,B
0.10877276800118871,-1.1135000000000002,37.51973213904783,August,21.863988917980997,A,B
0.043348280774167226,-1.1135000000000002,37.51973213904783,September,21.863988917980997,A,B
0.7345111656519708,-1.1125,37.51973213904783,July,21.77948322328516,A,B
0.10954374725351193,-1.1125,37.51973213904783,August,21.77948322328516,A,B
0.04362965474706042,-1.1125,37.51973213904783,September,21.77948322328516,A,B
0.7462198165601582,-1.1115000000000002,37.51973213904783,July,21.69500830564433,A,B
0.11031990741061992,-1.1115000000000002,37.51973213904783,August,21.69500830564433,A,B
0.04391275164449394,-1.1115000000000002,37.51973213904783,September,21.69500830564433,A,B
0.7581106925877508,-1.1105000000000003,37.51973213904783,July,21.610564525986664,A,B
0.1111012778224812,-1.1105000000000003,37.51973213904783,August,21.610564525986664,A,B
0.04419758008604637,-1.1105000000000003,37.51973213904783,September,21.610564525986664,A,B
0.7701865048783924,-1.1095000000000002,37.51973213904783,July,21.526152250770703,A,B
0.11188788788371379,-1.1095000000000002,37.51973213904783,August,21.526152250770703,A,B
0.044484148692337924,-1.1095000000000002,37.51973213904783,September,21.526152250770703,A,B
0.7824500011595256,-1.1085,37.51973213904783,July,21.44177185208815,A,B
0.11267976703021026,-1.1085,37.51973213904783,August,21.44177185208815,A,B
0.044772466083825124,-1.1085,37.51973213904783,September,21.44177185208815,A,B
0.7949039661142037,-1.1075000000000002,37.51973213904783,July,21.357423707767047,A,B
0.11347694473566963,-1.1075000000000002,37.51973213904783,August,21.357423707767047,A,B
0.04506254087956421,-1.1075000000000002,37.51973213904783,September,21.357423707767047,A,B
0.8075512217510963,-1.1065000000000003,37.51973213904783,July,21.27310820148449,A,B
0.11427945050794104,-1.1065000000000003,37.51973213904783,August,21.27310820148449,A,B
0.045354381695912833,-1.1065000000000003,37.51973213904783,September,21.27310820148449,A,B
0.820394627774463,-1.1055000000000001,37.51973213904783,July,21.18882572287511,A,B
0.11508731388531111,-1.1055000000000001,37.51973213904783,August,21.18882572287511,A,B
0.04564799714521434,-1.1055000000000001,37.51973213904783,September,21.18882572287511,A,B
0.8334370819530641,-1.1045,37.51973213904783,July,21.10457666764126,A,B
0.1159005644326745,-1.1045,37.51973213904783,August,21.10457666764126,A,B
0.04594339583444549,-1.1045,37.51973213904783,September,21.10457666764126,A,B
0.8466815204861834,-1.1035000000000001,37.51973213904783,July,21.02036143767496,A,B
0.11671923173748878,-1.1035000000000001,37.51973213904783,August,21.02036143767496,A,B
0.04624058636379012,-1.1035000000000001,37.51973213904783,September,21.02036143767496,A,B
0.860130918370423,-1.1025000000000003,37.51973213904783,July,20.93618044116631,A,B
0.11754334540575297,-1.1025000000000003,37.51973213904783,August,20.93618044116631,A,B
0.04653957732522722,-1.1025000000000003,37.51973213904783,September,20.93618044116631,A,B
0.8737882897611492,-1.1015000000000001,37.51973213904783,July,20.85203409273602,A,B
0.11837293505764392,-1.1015000000000001,37.51973213904783,August,20.85203409273602,A,B
0.04684037730100008,-1.1015000000000001,37.51973213904783,September,20.85203409273602,A,B
0.887656688335339,-1.1005,37.51973213904783,July,20.76792281354741,A,B
0.11920803032324133,-1.1005,37.51973213904783,August,20.76792281354741,A,B
0.04714299486212202,-1.1005,37.51973213904783,September,20.76792281354741,A,B
0.9017392076488173,-1.0995000000000001,37.51973213904783,July,20.683847031440298,A,B
0.1200486608379219,-1.0995000000000001,37.51973213904783,August,20.683847031440298,A,B
0.04744743856676986,-1.0995000000000001,37.51973213904783,September,20.683847031440298,A,B
0.916038981492368,-1.0985000000000003,37.51973213904783,July,20.599807181056764,A,B
0.12089485623771683,-1.0985000000000003,37.51973213904783,August,20.599807181056764,A,B
0.0477537169586676,-1.0985000000000003,37.51973213904783,September,20.599807181056764,A,B
0.930559184244657,-1.0975000000000001,37.51973213904783,July,20.51580370397015,A,B
0.12174664615451586,-1.0975000000000001,37.51973213904783,August,20.51580370397015,A,B
0.04806183856542229,-1.0975000000000001,37.51973213904783,September,20.51580370397015,A,B
0.9453030312196997,-1.0965,37.51973213904783,July,20.431837048828125,A,B
0.12260406021100491,-1.0965,37.51973213904783,August,20.431837048828125,A,B
0.0483718118967687,-1.0965,37.51973213904783,September,20.431837048828125,A,B
0.5208781771325596,-1.1345,37.52073213904784,July,23.61527608862857,A,B
0.093961824373832,-1.1345,37.52073213904784,August,23.61527608862857,A,B
0.03790878219039428,-1.1345,37.52073213904784,September,23.61527608862857,A,B
